Id,SalePrice
1642,237332.12756907634
1643,230174.65186047595
1644,270598.0801333537
1645,184246.5109666706
1646,192130.22692480023
1647,181791.6406018728
1648,155416.98938637908
1649,157028.77916572714
1650,160839.8541322357
1651,140974.56003476237
1652,178115.08462464102
1653,197038.4119516462
1654,233510.7991495051
1655,198981.1776236106
1656,206642.74002517553
1657,211815.169394386
1658,238290.38149290488
1659,171700.0595249551
1660,188860.27914804456
1661,291197.0201435595
1662,263870.7013710564
1663,199901.79160176954
1664,239351.67107477458
1665,201414.5243213113
1666,192977.50614039396
1667,264332.6347863248
1668,205977.5099736339
1669,153327.07963730933
1670,251130.6939740531
1671,216690.51240406823
1672,261145.4397498252
1673,272809.20223884395
1674,177246.29399037999
1675,150560.39103758632
1676,138584.91175598293
1677,174344.1824485175
1678,258341.29788270596
1679,247088.3899143998
1680,207710.54876282412
1681,209274.63352504122
1682,204581.73089404
1683,189678.88681212178
1684,221413.96901914512
1685,219771.83237990728
1686,159369.29730901495
1687,244983.09455347335
1688,244367.07276952668
1689,231424.38094138895
1690,241250.87763080018
1691,237861.11340145022
1692,289778.99049810355
1693,226157.5607543896
1694,228347.8603698163
1695,228113.7038404812
1696,270616.55375973135
1697,249404.35223670793
1698,274096.89866324863
1699,215981.08271501912
1700,268851.8687901096
1701,251008.49282182165
1702,172309.01704059643
1703,219786.95640212984
1704,177720.3925774768
1705,162564.28437599365
1706,249374.80173624348
1707,180815.0993039824
1708,176696.6824742737
1709,147487.01564647997
1710,157110.9603925043
1711,242504.41226615835
1712,219752.34294862862
1713,206132.35014212606
1714,182618.49962421265
1715,221940.8877052463
1716,192449.25126361143
1717,151739.57582814663
1718,177200.3251568897
1719,226393.12324369146
1720,169462.30329878663
1721,152739.98533637234
1722,168820.10192203656
1723,144783.84572363633
1724,172031.62344389406
1725,275220.1455551302
1726,240371.37319957546
1727,169111.48092893287
1728,242782.93217917497
1729,255644.38319992946
1730,127783.49419263427
1731,163695.44675810175
1732,156903.73604854353
1733,158377.63899915098
1734,153468.72216728725
1735,173762.55411946552
1736,190481.5650986156
1737,219173.73655692372
1738,254932.97828632127
1739,286184.9023040145
1740,163386.9383548324
1741,185848.07795832178
1742,217671.92410580895
1743,243118.31582340057
1744,238360.4758342069
1745,162733.00537812646
1746,313856.7193132379
1747,242714.7759488505
1748,269157.4734188474
1749,164107.1428305683
1750,157970.87308768404
1751,274155.15370361344
1752,173376.81415406396
1753,153882.2241063159
1754,263471.2688505704
1755,195905.1430634505
1756,181461.47942754347
1757,156509.07313135904
1758,198333.3625313574
1759,197668.76233563022
1760,178411.9744442934
1761,166854.00703646353
1762,274132.01634718745
1763,233323.8063365539
1764,153537.2247427848
1765,160546.00078430137
1766,240130.0122579806
1767,171313.97661520718
1768,179479.93773612098
1769,162608.0777374921
1770,157354.00727698396
1771,189098.05230164996
1772,166509.35329903912
1773,168164.0669063995
1774,184934.55911988855
1775,161306.999080563
1776,210722.13961890666
1777,174313.99716930004
1778,164288.717187117
1779,95965.67599622832
1780,233888.955666303
1781,176839.3630992955
1782,138392.22570748016
1783,203760.08913108826
1784,195882.45243410088
1785,210193.4962339279
1786,188625.8754612485
1787,233207.17161813352
1788,47367.7941308859
1789,68853.88248975447
1790,143051.190060966
1791,325306.0349292414
1792,190993.0755905319
1793,165546.8790699812
1794,171788.0192596072
1795,170807.559313282
1796,162342.09976521452
1797,45547.60289025555
1798,165197.33574674552
1799,147461.93788043474
1800,152151.4771274029
1801,148470.05592997768
1802,183410.1256680919
1803,241604.85954448633
1804,171321.27489662167
1805,167930.88820842252
1806,155448.4179452007
1807,88467.11879560468
1808,197979.80023023076
1809,243298.84476268003
1810,216756.40379969418
1811,145387.86888780288
1812,49784.677762555584
1813,167407.57801948074
1814,183650.09704060704
1815,-45869.78430855286
1816,126026.19460429279
1817,212734.1156701347
1818,203342.86423022338
1819,209413.03588810487
1820,176758.77965125453
1821,176196.94593049475
1822,186894.36571272498
1823,58997.34471759181
1824,10313.412878112315
1825,172033.2313740107
1826,215404.76238377005
1827,124299.32128670294
1828,133052.1068827405
1829,174100.31340758078
1830,175300.1663161827
1831,228353.13537148238
1832,91718.11822350885
1833,171225.53416146804
1834,228027.81244622348
1835,94202.4985235072
1836,172220.4273331277
1837,167023.8188373314
1838,199645.33437609233
1839,148235.02335373155
1840,139289.81809138862
1841,151503.38558844762
1842,16708.91507642708
1843,196783.2733616319
1844,212317.53697995894
1845,211031.76100288116
1846,190884.18809814396
1847,231752.6349380587
1848,-31224.86787465631
1849,89072.46950990659
1850,141571.11218104966
1851,216852.49699950617
1852,139501.46507492627
1853,174112.32194635575
1854,189381.32033408887
1855,215843.00389612568
1856,238908.73976381883
1857,134620.16590110183
1858,140205.72296746995
1859,99540.37908561656
1860,189222.37021400325
1861,99254.93659592138
1862,326796.3410649436
1863,329190.33747039834
1864,329194.61621829437
1865,218413.39945536075
1866,200712.4686842683
1867,153124.85018451806
1868,137344.16285146002
1869,156761.51035333407
1870,173674.5658491893
1871,145934.34428649006
1872,216807.05227948935
1873,217590.54854027912
1874,193631.85472008208
1875,178789.41760202413
1876,219167.08656811446
1877,186823.42295301257
1878,173105.02214902677
1879,146705.69858251218
1880,156615.49381571505
1881,203249.01925791835
1882,218880.71206169282
1883,256536.3610419725
1884,256778.19767184724
1885,206456.73579192095
1886,186004.27852483766
1887,176511.05400727649
1888,190211.39144440755
1889,261967.60706987933
1890,164621.1586915371
1891,160909.90418265248
1892,151781.5807994947
1893,171785.25706542193
1894,201970.41893193664
1895,186613.25958963644
1896,167488.75672187697
1897,176610.1413645381
1898,193826.34491861996
1899,161971.42990431597
1900,141558.488715978
1901,186233.24280828403
1902,158138.07111940352
1903,273380.77478910016
1904,176938.41949466363
1905,173135.22789855598
1906,46277.465269006774
1907,178894.80265727272
1908,179752.6072095719
1909,226389.44394985834
1910,233687.44963437735
1911,242786.27099328223
1912,236286.0136854479
1913,75881.31516782436
1914,16550.552283830988
1915,242970.88204561532
1916,-56201.83942832674
1917,251164.1327326611
1918,139025.53056309285
1919,192238.9198983302
1920,108683.13829896248
1921,245399.18827142043
1922,234723.13880460532
1923,253841.20437303642
1924,237155.54022615988
1925,277163.1953567121
1926,225826.2393647162
1927,147844.8714870023
1928,166284.9230911399
1929,142925.86581675976
1930,196159.79782049067
1931,110789.8067198758
1932,158679.51302958722
1933,241452.55614318128
1934,237624.24191208495
1935,240205.03472718416
1936,220374.10758851405
1937,261231.62044264725
1938,165635.37916883657
1939,217153.86656828792
1940,190248.54639622988
1941,253029.3389979334
1942,253575.6214591804
1943,172771.36962152738
1944,288964.32264836394
1945,261868.68328134986
1946,170975.77579563158
1947,217774.3894400177
1948,201068.51875259596
1949,179208.32966956397
1950,189023.884656595
1951,240644.32920067146
1952,199224.85686507207
1953,252127.23964875776
1954,230119.0857404563
1955,176136.9955940469
1956,357570.122060886
1957,158629.39203002522
1958,274495.9214268896
1959,240562.08539538967
1960,156253.36170104338
1961,166697.9068819711
1962,198212.67360530968
1963,199147.01320198
1964,224653.75121817898
1965,253814.9123320048
1966,173292.72744886504
1967,196630.64225535354
1968,253344.39852378477
1969,222850.2523342886
1970,298332.5143441204
1971,305626.5802214695
1972,260648.31997244246
1973,273113.30331371934
1974,273974.7258517216
1975,275871.6991835768
1976,238143.75030504342
1977,287779.03612457647
1978,258759.25312506015
1979,243610.80489209804
1980,190096.41237772204
1981,233162.86269172296
1982,220392.0908576874
1983,180518.2623178144
1984,246320.62489113407
1985,222010.83246879006
1986,220743.55741949636
1987,173002.72846012452
1988,246062.51898979023
1989,251211.60931100196
1990,269436.6155988836
1991,193772.54212769726
1992,233919.93017484687
1993,250739.6543460593
1994,275440.18952297117
1995,229827.71267523937
1996,291065.199846878
1997,262137.94546828806
1998,213537.3706892288
1999,265682.2856369738
2000,281425.422354951
2001,263486.92214106815
2002,170259.02397322413
2003,204379.89941779568
2004,245016.6366870739
2005,243729.26715066456
2006,168720.20780747023
2007,186964.76618762736
2008,183265.57484843544
2009,242491.01469788197
2010,242995.55022592633
2011,133794.294756876
2012,213620.50628161817
2013,237962.53360915417
2014,253863.01898740334
2015,255873.28829714123
2016,250117.67589937476
2017,278645.0640198316
2018,155617.9584406367
2019,163228.12007543803
2020,-35854.34831343776
2021,150514.45953666716
2022,141908.99871247198
2023,214220.00998263943
2024,260939.40183249203
2025,236643.43163928093
2026,179757.9630726143
2027,209270.10295720582
2028,210395.29783472762
2029,201118.12492981224
2030,212178.09353689628
2031,178108.29484870547
2032,202734.9527313588
2033,191752.91871357826
2034,239389.21795629073
2035,288310.3098541099
2036,241402.44271933738
2037,243564.86063953588
2038,279967.9590752976
2039,231347.45376314496
2040,338974.3390329508
2041,215244.82590700127
2042,249748.42697508642
2043,207535.74773188157
2044,223664.11573781684
2045,199906.9833785427
2046,166059.70042609685
2047,243846.54178959105
2048,158549.44020606874
2049,181016.39106595857
2050,227634.347108702
2051,62139.084109626085
2052,211027.27513735712
2053,186833.12392379416
2054,181558.72007990823
2055,224063.62664160624
2056,166302.4884986573
2057,197330.68980693663
2058,259718.32861864267
2059,156685.50351298862
2060,180646.31631513452
2061,201996.26028504747
2062,181780.82746950546
2063,163988.1272249373
2064,199235.86587394672
2065,38019.31508988813
2066,209560.5186068738
2067,138813.9861431286
2068,170308.60151913253
2069,-80194.04164939454
2070,196960.34550925833
2071,178606.69250355757
2072,202989.49599163551
2073,231795.54758398212
2074,177172.0979195462
2075,130270.69841938312
2076,159613.7231439797
2077,153495.1595559232
2078,166987.5896908059
2079,180261.0781802292
2080,169060.9713122406
2081,190738.18594431944
2082,86863.2468007183
2083,175967.72834102248
2084,168861.77668130765
2085,151095.10487623926
2086,43543.58945521338
2087,177110.61216403756
2088,-18316.79321248616
2089,155045.70520058705
2090,223458.72319981168
2091,183798.43025901812
2092,176568.27924160546
2093,117832.69577090707
2094,191606.05599740188
2095,169313.58265436033
2096,15977.867571418206
2097,199314.4077588341
2098,217383.22514285267
2099,26749.401577863842
2100,207572.83524559357
2101,56584.27617547063
2102,199840.20065214013
2103,178390.55245949695
2104,224821.7781145538
2105,255754.37262617028
2106,34607.74589633543
2107,188898.00077844583
2108,191532.6932875379
2109,132433.4236883606
2110,165049.47075168177
2111,211600.7055148749
2112,182241.700074619
2113,166682.72977645192
2114,197557.8256201283
2115,173689.34520508573
2116,124457.69641521013
2117,171451.6339764926
2118,167311.729837906
2119,166035.0990999133
2120,138056.58894521193
2121,60753.95879304655
2122,118897.01019770361
2123,-72799.93044162689
2124,194678.92107649235
2125,207193.9409072505
2126,152215.9134700147
2127,196303.5718265447
2128,185024.9110268433
2129,190514.50067419055
2130,210325.63540615042
2131,213647.95148594282
2132,123517.26170964394
2133,154369.2561462226
2134,157006.77807477838
2135,149389.08829162485
2136,71909.603310496
2137,24369.822433070723
2138,178942.50172011356
2139,160861.13605530548
2140,171963.57226161705
2141,223231.96409531267
2142,169519.4203515466
2143,164249.40308368468
2144,108113.2467999747
2145,198131.84243688273
2146,132229.72867991345
2147,208783.7713654861
2148,256023.07924253188
2149,191022.44169455802
2150,170481.75186649605
2151,144302.63127735228
2152,102656.59799043195
2153,196527.9967026362
2154,13646.336033165193
2155,235132.40799400955
2156,348674.56196989445
2157,218924.51508199322
2158,292639.3496181256
2159,266005.17310371005
2160,232431.53254320138
2161,159796.95670021605
2162,249110.57935078518
2163,229158.16000275745
2164,236268.3037961606
2165,149244.72671979666
2166,175214.80364111863
2167,175784.1392468604
2168,252582.5765045916
2169,236885.5060656437
2170,243637.03096351554
2171,145917.04022518964
2172,146226.8672610073
2173,217707.60714115406
2174,254413.71045238484
2175,264010.96814051765
2176,215834.40317611562
2177,272655.906987512
2178,216151.12796679474
2179,173152.73610979298
2180,232811.47715601843
2181,149886.700605192
2182,195274.4244286071
2183,150696.54004243697
2184,181866.86457831776
2185,151871.68414534559
2186,150503.4296483443
2187,188830.31585680833
2188,209432.75682436393
2189,103134.86934026564
2190,-14731.093699145727
2191,-24315.01330924122
2192,3143.201916222617
2193,208591.32180972645
2194,94049.37128691269
2195,197022.59364642834
2196,202347.92300800481
2197,146031.52867995
2198,196833.68896614507
2199,255998.91828097726
2200,216587.96665511988
2201,142478.3713367749
2202,207617.69713705048
2203,228910.62131013695
2204,194565.1523168979
2205,161911.053329546
2206,99926.17410851325
2207,202336.80391645562
2208,229675.08585927228
2209,179894.2356662348
2210,210039.84718953178
2211,158019.50680377882
2212,138737.93326208618
2213,187636.48264002718
2214,232538.50184589205
2215,150298.69136293
2216,203656.5092313956
2217,-62527.686877991
2218,-15543.07968820267
2219,6147.102338080131
2220,182662.7653227281
2221,255907.93437397495
2222,232948.55789464942
2223,202446.8756175372
2224,237983.63789822944
2225,185764.11828585694
2226,154823.6638117007
2227,207565.17143628414
2228,203982.74720477095
2229,243629.50553676306
2230,247290.13458245998
2231,268173.0947805874
2232,168460.9951824403
2233,183766.76182084938
2234,190618.3686105236
2235,197632.52280177656
2236,165051.03077155302
2237,203396.97793494104
2238,250873.35490069786
2239,172449.17328337993
2240,180611.80899934046
2241,219552.96261475506
2242,164019.53720444159
2243,188690.79366748148
2244,158971.6894055894
2245,181552.4418529241
2246,180807.82233651678
2247,221828.73251334537
2248,168952.1322178677
2249,161116.6126912975
2250,175392.39541485417
2251,219217.21906302514
2252,180848.71718907388
2253,253538.33656683934
2254,262828.790648674
2255,251937.2556242449
2256,276546.46628863376
2257,288123.72146526026
2258,209194.26845235444
2259,240662.15018786135
2260,181163.09312143284
2261,177151.3231745566
2262,185359.77949801818
2263,307641.025823666
2264,244454.78169515167
2265,206269.7223066002
2266,194177.47859811998
2267,182304.8614438017
2268,261359.01825844657
2269,161296.05996406305
2270,246581.72060434008
2271,233440.74112675467
2272,252397.90198370983
2273,216531.75742438668
2274,188475.08098580953
2275,157833.46496193093
2276,220605.06516402157
2277,247111.97174306485
2278,169323.86811503523
2279,195775.5762764567
2280,173976.08553267346
2281,192724.8763778518
2282,228438.55886898146
2283,196885.4840890941
2284,247249.3942749748
2285,179736.85564385483
2286,177420.87122996897
2287,253154.35078506963
2288,172855.1930630863
2289,244550.5866650341
2290,292118.9316527967
2291,302348.56806976354
2292,267860.9690120127
2293,248134.37137995166
2294,272558.0063860086
2295,272985.34394278703
2296,205429.5702943199
2297,273940.3333404903
2298,270452.20242098864
2299,270202.07536453626
2300,260443.81672092198
2301,265787.25788628287
2302,208683.08150774005
2303,174137.6712449184
2304,247707.86424828426
2305,170351.27430667606
2306,173887.238853633
2307,159994.08395966474
2308,146734.44803837955
2309,226325.22018087265
2310,211506.31315899195
2311,196470.53434142898
2312,220259.76600700902
2313,250809.6095194832
2314,217050.24766409077
2315,233052.2292025742
2316,236343.69449278896
2317,201350.73468693742
2318,237909.62285662297
2319,259938.50028446267
2320,204925.6367415755
2321,241639.873884777
2322,182520.2675876868
2323,212720.3527223139
2324,279229.3557661575
2325,169383.23516960777
2326,311992.1893737035
2327,283853.58164249826
2328,277195.8884606422
2329,230901.39204185922
2330,223000.82341113986
2331,272099.94722738984
2332,288215.5907975851
2333,291950.80570709804
2334,302126.9696141384
2335,277887.80105129175
2336,306169.3233576827
2337,182158.1112088316
2338,209317.09374848971
2339,190597.69670698637
2340,243034.1959210556
2341,226297.37637930296
2342,199972.20095099907
2343,163979.54477502883
2344,275026.4853732992
2345,243029.93369707692
2346,186222.77446599616
2347,181543.57742979407
2348,250060.1199932646
2349,230247.92453733907
2350,274350.2762802615
2351,223746.17387764543
2352,203375.3954980718
2353,262251.7139434882
2354,176154.1339971436
2355,193072.18212785575
2356,172487.66598537838
2357,199323.4583745768
2358,263974.79221281665
2359,232307.974644834
2360,140869.33442751004
2361,240920.21085453397
2362,286322.13131126965
2363,159586.86487942084
2364,178293.07650127044
2365,198095.0842273298
2366,173855.6574089778
2367,169391.71809311514
2368,161941.74881875003
2369,220402.84747797338
2370,232271.25892552183
2371,241320.01341132313
2372,157819.77585852036
2373,241782.26087992947
2374,254353.14976723766
2375,240446.95786247507
2376,273218.26190059667
2377,200811.12116733508
2378,196653.9046048702
2379,282545.41558269464
2380,151913.13067475636
2381,220707.74828756906
2382,234190.75605287927
2383,191288.45474915172
2384,259092.40279487128
2385,221043.27605483003
2386,181202.10411646185
2387,161966.02817507234
2388,-65147.65652028458
2389,180792.59915542408
2390,199543.1979821486
2391,203237.26193757268
2392,158407.6104869167
2393,218337.22028343932
2394,194614.23992758588
2395,285829.7596949958
2396,198007.90503859852
2397,250814.43195352683
2398,175680.39537322792
2399,44703.86165338638
2400,68066.57422603662
2401,157939.6137222008
2402,217047.41411399067
2403,204416.56464621334
2404,216516.4330255577
2405,190777.64650748807
2406,199604.2883518633
2407,198844.48951207264
2408,212516.40267257317
2409,191612.62946857963
2410,187478.68890118165
2411,166772.14083852145
2412,159181.58708307063
2413,189540.77713229804
2414,199464.95053513494
2415,198522.34080623474
2416,184234.06252766447
2417,240000.62244924388
2418,193753.41229856524
2419,174010.08923875197
2420,182920.40646690686
2421,214588.0750611331
2422,149002.7878153751
2423,198147.3321423615
2424,133556.5361825779
2425,269128.669966565
2426,190462.71188499403
2427,238681.8477140179
2428,211271.02132988788
2429,160444.61789069953
2430,189856.31480077803
2431,199717.52133249043
2432,188333.7900117746
2433,212364.04888859703
2434,211150.8326332981
2435,186712.47508779404
2436,105072.72559933602
2437,162800.53746406094
2438,167437.09202680673
2439,192713.71691077482
2440,182923.77220776794
2441,13450.122359157402
2442,164122.4941990064
2443,168630.11705846462
2444,142101.27180574002
2445,9173.5831222368
2446,239199.47034367124
2447,111142.85671026645
2448,247634.40363485107
2449,186110.63894151716
2450,171380.44731011702
2451,189272.68294656617
2452,245504.07154766898
2453,73835.69736107107
2454,92532.89440778573
2455,27264.929605352823
2456,158316.38451916046
2457,149927.78070245357
2458,200033.24800483976
2459,161553.65748123074
2460,177258.53761132446
2461,192630.05679607624
2462,153488.46099311917
2463,169781.89926091
2464,222045.25335610955
2465,194844.88607976487
2466,149382.34560015285
2467,115603.81560211307
2468,22210.933297167045
2469,31180.299898027944
2470,265319.8268248658
2471,278436.88012496417
2472,197341.09768786328
2473,202959.30784223275
2474,229500.6134271419
2475,251034.20973668827
2476,15865.386166940116
2477,129593.98765945359
2478,163632.0690869338
2479,198822.81581643535
2480,201902.48163614896
2481,165988.33507682654
2482,142765.42563768415
2483,171555.7674012911
2484,172276.3752124047
2485,216211.73276905747
2486,210009.8858111084
2487,198292.9642780726
2488,190806.6227939039
2489,195482.90353211865
2490,192720.50575048852
2491,-38414.46081989868
2492,246543.04451320734
2493,177830.64507309487
2494,186387.88086469044
2495,67847.37509596546
2496,220560.52132379176
2497,202730.77535569074
2498,188534.43991181446
2499,-50389.35188321631
2500,235424.94115516444
2501,144414.07372579485
2502,32565.615885139774
2503,23220.344777976763
2504,208121.1942297607
2505,244589.3966215476
2506,190067.3932026546
2507,191873.23590927155
2508,170680.85329624452
2509,178120.39169551892
2510,186792.73150235205
2511,188514.72923453565
2512,243379.63657929093
2513,279211.01554427046
2514,209477.08689672677
2515,169360.10323661062
2516,229784.15617028953
2517,130569.42326132869
2518,172615.3354181901
2519,239806.53864057313
2520,260037.02063649337
2521,236750.08375009376
2522,281826.4475890279
2523,153855.45353001272
2524,156765.23582881695
2525,126644.24624746779
2526,135300.2670194499
2527,153483.16417814879
2528,199688.76614209247
2529,193962.10404536783
2530,187532.2141055763
2531,200454.46775872362
2532,253203.96828439934
2533,272561.43801498855
2534,216999.84690451654
2535,277362.0653164366
2536,280911.20008391264
2537,211033.65688199745
2538,240330.2417787196
2539,189080.11368368656
2540,203047.19376944014
2541,247065.75509363203
2542,246869.33928222052
2543,173931.48018366387
2544,172885.9753567379
2545,189209.00119119507
2546,224065.4241180978
2547,154015.82811165156
2548,200163.42779555314
2549,213881.41687200675
2550,305749.8083913443
2551,197023.3423202854
2552,162490.17231765576
2553,-3696.211152711221
2554,98020.2160201529
2555,175916.64038228922
2556,139786.5210939602
2557,200373.00337775267
2558,71024.44672138858
2559,130681.57251985434
2560,163263.51867804409
2561,169574.95559495437
2562,51836.14216221067
2563,220912.77680520227
2564,242458.2276078453
2565,140409.11800369414
2566,140703.19405342708
2567,171307.88085858355
2568,200355.67266039702
2569,201614.48516605687
2570,209447.2978504836
2571,166286.07408602143
2572,161360.49541590747
2573,221875.32670811546
2574,282890.7999834295
2575,233712.61363075813
2576,251165.3300835667
2577,198371.19916977218
2578,192943.97605471883
2579,106336.01440395098
2580,103181.90779775998
2581,173679.4339784887
2582,207254.2219734799
2583,252280.17542687693
2584,182031.47813054695
2585,227537.2654603752
2586,227975.49061681327
2587,192639.5799601099
2588,162783.66847342922
2589,171259.72891343388
2590,218562.40194353726
2591,271224.0784208941
2592,202055.00130720672
2593,208153.83160408237
2594,199949.0464081483
2595,149985.77387376875
2596,219017.6205059849
2597,210518.5954708446
2598,291289.9689841342
2599,240333.44771625366
2600,159117.61122526327
2601,189537.45566116727
2602,197941.24271020177
2603,186545.66725695555
2604,223131.74734316822
2605,202444.09733286177
2606,182857.4473235366
2607,233175.46087648804
2608,199162.4546588122
2609,273842.55485463084
2610,203290.18288581842
2611,60950.878809187285
2612,205801.49933940594
2613,167413.89540417807
2614,197456.36159870645
2615,200844.3826607351
2616,219841.41857812248
2617,246546.96102115733
2618,252429.6031342704
2619,229367.1401760778
2620,253204.64797462986
2621,251144.2070989401
2622,243845.61436429038
2623,294914.9376100543
2624,247922.30276519497
2625,274598.031597137
2626,226382.94150673744
2627,190928.0934634925
2628,341238.60582685366
2629,366396.75395338074
2630,287253.48390637204
2631,335742.19798681024
2632,307543.6021412677
2633,232149.7953541107
2634,252846.99581406318
2635,198531.0093796351
2636,263967.1499199852
2637,186801.17554347886
2638,249397.3021394848
2639,236242.43990806068
2640,178947.57567446414
2641,177264.58972396882
2642,228331.35516507592
2643,244562.82661643723
2644,255260.54639604228
2645,221025.00522126103
2646,203351.43999474726
2647,223668.5649879741
2648,213466.79803918116
2649,190165.12494382687
2650,193457.68444625373
2651,244307.0784178153
2652,283384.7084346088
2653,231159.6460913988
2654,215880.3711956267
2655,302782.1345234087
2656,312896.6327881972
2657,237017.36461621767
2658,273088.2545472246
2659,275898.4771805146
2660,272246.95216354646
2661,205958.14972087494
2662,277486.1699876517
2663,276651.8863073655
2664,225596.07265642518
2665,220588.55204569714
2666,197350.36543054986
2667,249761.70904069796
2668,267077.0500249475
2669,185373.7291004257
2670,295567.13375020423
2671,272127.11186479824
2672,198970.7624938206
2673,211769.3045848524
2674,252035.92671912388
2675,188330.2229271648
2676,245976.94457857247
2677,261316.1722291231
2678,287889.42178814183
2679,280282.2533314434
2680,297855.8047172151
2681,295784.5407980535
2682,277833.26165773405
2683,343320.0741261716
2684,294769.9317251103
2685,327027.35455845104
2686,219195.9066964972
2687,211032.39610295836
2688,253850.76650623788
2689,193782.42580218994
2690,311786.6784121278
2691,256976.3734039379
2692,169879.02327202694
2693,204700.61836690575
2694,183293.63550867004
2695,276979.87668839877
2696,255243.5964317538
2697,238705.25696121206
2698,276701.40856927144
2699,210319.2712904351
2700,195237.44941852597
2701,241717.97104451768
2702,172512.86029544318
2703,149579.3330070612
2704,174724.9764853192
2705,187378.97103967424
2706,165314.23786381056
2707,137487.47213678324
2708,209244.8958704869
2709,42651.79222431034
2710,188305.9229097572
2711,280764.3050181975
2712,286585.1628170501
2713,197865.54104890637
2714,240999.5828984822
2715,241407.24341197388
2716,261628.1472881042
2717,261861.21554424075
2718,192356.01618021802
2719,215182.1780529609
2720,210923.76153530763
2721,220140.44504898714
2722,239478.06186099775
2723,192806.01709013918
2724,199650.6490282856
2725,172650.42163749313
2726,176803.94194325968
2727,185760.39590103514
2728,250208.25246509723
2729,255161.16299066314
2730,189083.657598263
2731,174119.693847035
2732,168648.14488345067
