Id,SalePrice
1769,162608.07773749204
1770,157354.00727698364
1771,189098.0523016499
1772,166509.35329903904
1773,168164.06690639947
1774,184934.55911988867
1775,161306.999080563
1776,210722.1396189064
1777,174313.99716930004
1778,164288.7171871168
1779,95965.67599622827
1780,233888.95566630308
1781,176839.36309929538
1782,138392.2257074801
1783,203760.08913108814
1784,195882.45243410065
1785,210193.49623392784
1786,188625.87546124807
1787,233207.17161813367
1788,47367.794130885595
1789,68853.88248975413
1790,143051.19006096586
1791,325306.0349292414
1792,190993.075590532
1793,165546.87906998122
1794,171788.0192596071
1795,170807.559313282
1796,162342.09976521455
1797,45547.60289025556
1798,165197.33574674552
1799,147461.93788043488
1800,152151.47712740288
1801,148470.0559299775
1802,183410.1256680918
1803,241604.85954448624
1804,171321.27489662165
1805,167930.88820842237
1806,155448.41794520064
1807,88467.11879560452
1808,197979.80023023055
1809,243298.84476268003
1810,216756.40379969386
1811,145387.86888780282
1812,49784.67776255533
1813,167407.5780194805
1814,183650.09704060672
1815,-45869.7843085529
1816,126026.1946042925
1817,212734.11567013423
1818,203342.86423022338
1819,209413.03588810485
1820,176758.7796512545
1821,176196.94593049484
1822,186894.3657127251
1823,58997.34471759172
1824,10313.412878112187
1825,172033.23137401062
1826,215404.76238377008
1827,124299.32128670305
1828,133052.1068827404
1829,174100.31340758063
1830,175300.16631618267
1831,228353.13537148232
1832,91718.1182235089
1833,171225.53416146815
1834,228027.8124462235
1835,94202.4985235072
1836,172220.4273331277
1837,167023.81883733152
1838,199645.3343760926
1839,148235.0233537315
1840,139289.81809138873
1841,151503.38558844745
1842,16708.915076426823
1843,196783.27336163196
1844,212317.53697995882
1845,211031.761002881
1846,190884.1880981439
1847,231752.63493805885
1848,-31224.867874656222
1849,89072.46950990659
1850,141571.11218104942
1851,216852.49699950631
1852,139501.46507492615
1853,174112.32194635572
1854,189381.3203340889
1855,215843.00389612553
1856,238908.73976381918
1857,134620.16590110195
1858,140205.72296747
1859,99540.37908561656
1860,189222.37021400334
1861,99254.93659592135
1862,326796.3410649438
1863,329190.3374703986
1864,329194.6162182946
1865,218413.39945536078
1866,200712.46868426842
1867,153124.85018451826
1868,137344.16285146016
1869,156761.51035333425
1870,173674.56584918956
1871,145934.34428649023
1872,216807.05227948958
1873,217590.5485402792
1874,193631.8547200823
1875,178789.41760202442
1876,219167.08656811464
1877,186823.4229530127
1878,173105.022149027
1879,146705.69858251206
1880,156615.4938157149
1881,203249.0192579185
1882,218880.7120616931
1883,256536.36104197262
1884,256778.19767184742
1885,206456.73579192124
1886,186004.27852483792
1887,176511.0540072767
1888,190211.3914444077
1889,261967.60706987965
1890,164621.15869153704
1891,160909.90418265265
1892,151781.58079949446
1893,171785.2570654217
1894,201970.41893193664
1895,186613.2595896366
1896,167488.7567218771
1897,176610.14136453814
1898,193826.34491861996
1899,161971.4299043161
1900,141558.4887159782
1901,186233.2428082841
1902,158138.0711194035
1903,273380.7747891004
1904,176938.419494664
1905,173135.22789855604
1906,46277.46526900675
1907,178894.8026572731
1908,179752.60720957175
1909,226389.4439498584
1910,233687.44963437732
1911,242786.27099328238
1912,236286.01368544786
1913,75881.31516782439
1914,16550.552283830704
1915,242970.88204561535
1916,-56201.83942832731
1917,251164.1327326614
1918,139025.53056309308
1919,192238.9198983301
1920,108683.1382989625
1921,245399.1882714205
1922,234723.13880460532
1923,253841.20437303674
1924,237155.54022616032
1925,277163.1953567123
1926,225826.2393647161
1927,147844.8714870022
1928,166284.9230911399
1929,142925.86581675976
1930,196159.797820491
1931,110789.80671987573
1932,158679.51302958708
1933,241452.55614318134
1934,237624.2419120852
1935,240205.03472718428
1936,220374.10758851416
1937,261231.6204426474
1938,165635.37916883657
1939,217153.8665682882
1940,190248.54639623003
1941,253029.3389979336
1942,253575.62145918055
1943,172771.3696215274
1944,288964.3226483641
1945,261868.6832813499
1946,170975.77579563137
1947,217774.38944001758
1948,201068.51875259617
1949,179208.32966956418
1950,189023.8846565947
1951,240644.32920067135
1952,199224.85686507187
1953,252127.23964875774
1954,230119.08574045604
1955,176136.99559404678
1956,357570.12206088606
1957,158629.39203002502
1958,274495.9214268897
1959,240562.0853953896
1960,156253.36170104318
1961,166697.9068819709
1962,198212.67360530942
1963,199147.01320197998
1964,224653.75121817892
1965,253814.91233200484
1966,173292.72744886507
1967,196630.64225535342
1968,253344.398523785
1969,222850.25233428853
1970,298332.5143441207
1971,305626.58022146946
1972,260648.31997244275
1973,273113.3033137196
1974,273974.7258517217
1975,275871.6991835768
1976,238143.7503050437
1977,287779.0361245766
1978,258759.2531250604
1979,243610.80489209812
1980,190096.41237772224
1981,233162.86269172293
1982,220392.09085768755
1983,180518.26231781446
1984,246320.6248911341
1985,222010.8324687903
1986,220743.5574194965
1987,173002.72846012475
1988,246062.51898979046
1989,251211.60931100225
1990,269436.6155988838
1991,193772.54212769735
1992,233919.930174847
1993,250739.65434605945
1994,275440.1895229714
1995,229827.71267523963
1996,291065.1998468782
1997,262137.9454682883
1998,213537.37068922893
1999,265682.2856369739
2000,281425.42235495127
2001,263486.92214106827
2002,170259.02397322393
2003,204379.8994177958
2004,245016.636687074
2005,243729.26715066476
2006,168720.20780747017
2007,186964.76618762748
2008,183265.5748484354
2009,242491.01469788203
2010,242995.55022592636
2011,133794.2947568762
2012,213620.5062816183
2013,237962.53360915417
2014,253863.01898740322
2015,255873.28829714126
2016,250117.67589937476
2017,278645.0640198315
2018,155617.95844063658
2019,163228.12007543814
2020,-35854.34831343792
2021,150514.45953666698
2022,141908.9987124717
2023,214220.0099826393
2024,260939.4018324922
2025,236643.4316392812
2026,179757.96307261437
2027,209270.1029572059
2028,210395.29783472762
2029,201118.12492981215
2030,212178.09353689643
2031,178108.29484870555
2032,202734.95273135888
2033,191752.91871357834
2034,239389.2179562906
2035,288310.3098541101
2036,241402.4427193374
2037,243564.86063953588
2038,279967.9590752977
2039,231347.45376314523
2040,338974.3390329507
2041,215244.82590700127
2042,249748.42697508642
2043,207535.74773188148
2044,223664.11573781708
2045,199906.9833785429
2046,166059.70042609703
2047,243846.54178959105
2048,158549.44020606874
2049,181016.3910659585
2050,227634.34710870186
2051,62139.08410962604
2052,211027.27513735712
2053,186833.12392379428
2054,181558.72007990812
2055,224063.626641606
2056,166302.48849865742
2057,197330.68980693672
2058,259718.32861864284
2059,156685.50351298857
2060,180646.31631513438
2061,201996.2602850475
2062,181780.8274695054
2063,163988.1272249373
2064,199235.86587394658
2065,38019.31508988784
2066,209560.5186068737
2067,138813.9861431289
2068,170308.6015191325
2069,-80194.0416493947
2070,196960.34550925824
2071,178606.6925035574
2072,202989.49599163528
2073,231795.5475839821
2074,177172.09791954642
2075,130270.6984193829
2076,159613.72314397956
2077,153495.1595559232
2078,166987.58969080565
2079,180261.07818022923
2080,169060.9713122405
2081,190738.18594431938
2082,86863.24680071848
2083,175967.7283410225
2084,168861.7766813073
2085,151095.10487623926
2086,43543.58945521344
2087,177110.61216403756
2088,-18316.793212486104
2089,155045.70520058688
2090,223458.72319981144
2091,183798.430259018
2092,176568.2792416053
2093,117832.69577090682
2094,191606.05599740165
2095,169313.58265436004
2096,15977.8675714179
2097,199314.40775883393
2098,217383.2251428527
2099,26749.401577863722
2100,207572.83524559363
2101,56584.276175470244
2102,199840.20065214025
2103,178390.55245949698
2104,224821.7781145535
2105,255754.37262617025
2106,34607.74589633514
2107,188898.00077844577
2108,191532.69328753784
2109,132433.42368836043
2110,165049.47075168154
2111,211600.7055148751
2112,182241.70007461877
2113,166682.72977645198
2114,197557.82562012871
2115,173689.3452050859
2116,124457.69641521035
2117,171451.63397649268
2118,167311.72983790614
2119,166035.09909991344
2120,138056.58894521202
2121,60753.95879304667
2122,118897.01019770367
2123,-72799.9304416269
2124,194678.92107649217
2125,207193.94090725016
2126,152215.9134700148
2127,196303.5718265448
2128,185024.91102684318
2129,190514.50067419015
2130,210325.6354061503
2131,213647.95148594258
2132,123517.26170964396
2133,154369.2561462226
2134,157006.7780747784
2135,149389.0882916244
2136,71909.60331049605
2137,24369.822433070683
2138,178942.5017201136
2139,160861.13605530534
2140,171963.57226161723
2141,223231.96409531275
2142,169519.42035154664
2143,164249.40308368456
2144,108113.24679997473
2145,198131.84243688284
2146,132229.72867991315
2147,208783.77136548643
2148,256023.07924253168
2149,191022.44169455805
2150,170481.7518664961
2151,144302.6312773521
2152,102656.59799043229
2153,196527.996702636
2154,13646.33603316532
2155,235132.4079940094
2156,348674.5619698947
2157,218924.51508199333
2158,292639.3496181258
2159,266005.1731037104
2160,232431.5325432016
2161,159796.95670021622
2162,249110.5793507854
2163,229158.16000275756
2164,236268.30379616088
2165,149244.72671979695
2166,175214.80364111863
2167,175784.13924686066
2168,252582.57650459174
2169,236885.50606564383
2170,243637.03096351563
2171,145917.04022518967
2172,146226.86726100737
2173,217707.6071411541
2174,254413.71045238507
2175,264010.96814051794
2176,215834.40317611577
2177,272655.9069875123
2178,216151.12796679485
2179,173152.73610979304
2180,232811.47715601887
2181,149886.70060519208
2182,195274.42442860725
2183,150696.54004243715
2184,181866.86457831762
2185,151871.6841453458
2186,150503.4296483441
2187,188830.3158568083
2188,209432.75682436387
2189,103134.8693402657
2190,-14731.093699145567
2191,-24315.013309241418
2192,3143.201916222348
2193,208591.32180972636
2194,94049.37128691297
2195,197022.59364642808
2196,202347.92300800473
2197,146031.5286799497
2198,196833.6889661452
2199,255998.91828097755
2200,216587.9666551198
2201,142478.37133677484
2202,207617.69713705065
2203,228910.62131013678
2204,194565.15231689802
2205,161911.05332954566
2206,99926.17410851344
2207,202336.80391645583
2208,229675.0858592725
2209,179894.23566623495
2210,210039.84718953163
2211,158019.50680377864
2212,138737.93326208607
2213,187636.48264002707
2214,232538.50184589214
2215,150298.69136292973
2216,203656.50923139547
2217,-62527.686877991364
2218,-15543.07968820256
2219,6147.102338079592
2220,182662.76532272808
2221,255907.934373975
2222,232948.55789464954
2223,202446.87561753733
2224,237983.63789822956
2225,185764.11828585708
2226,154823.6638117007
2227,207565.17143628414
2228,203982.74720477097
2229,243629.50553676326
2230,247290.13458245996
2231,268173.0947805877
2232,168460.99518244027
2233,183766.76182084958
2234,190618.36861052376
2235,197632.52280177653
2236,165051.03077155323
2237,203396.97793494115
2238,250873.35490069832
2239,172449.1732833803
2240,180611.80899934057
2241,219552.9626147552
2242,164019.5372044415
2243,188690.79366748134
2244,158971.68940558948
2245,181552.441852924
2246,180807.82233651695
2247,221828.73251334557
2248,168952.13221786765
2249,161116.6126912974
2250,175392.39541485393
2251,219217.21906302482
2252,180848.71718907362
2253,253538.33656683943
2254,262828.79064867424
2255,251937.25562424504
2256,276546.46628863376
2257,288123.7214652605
2258,209194.2684523546
2259,240662.15018786147
2260,181163.0931214329
2261,177151.3231745566
2262,185359.77949801806
2263,307641.025823666
2264,244454.78169515188
2265,206269.72230659984
2266,194177.4785981201
2267,182304.86144380172
2268,261359.01825844657
2269,161296.05996406288
2270,246581.72060434008
2271,233440.74112675452
2272,252397.90198370963
2273,216531.75742438645
2274,188475.08098580968
2275,157833.4649619307
2276,220605.0651640214
2277,247111.97174306464
2278,169323.86811503494
2279,195775.57627645682
2280,173976.0855326737
2281,192724.87637785202
2282,228438.55886898167
2283,196885.48408909398
2284,247249.39427497497
2285,179736.8556438546
2286,177420.8712299688
2287,253154.35078506963
2288,172855.19306308645
2289,244550.58666503432
2290,292118.93165279675
2291,302348.56806976354
2292,267860.9690120127
2293,248134.37137995157
2294,272558.0063860088
2295,272985.34394278715
2296,205429.57029432015
2297,273940.33334049035
2298,270452.20242098876
2299,270202.0753645365
2300,260443.81672092198
2301,265787.257886283
2302,208683.08150774
2303,174137.6712449185
2304,247707.8642482844
2305,170351.27430667615
2306,173887.23885363308
2307,159994.08395966477
2308,146734.44803837963
2309,226325.2201808726
2310,211506.31315899207
2311,196470.53434142904
2312,220259.7660070088
2313,250809.60951948323
2314,217050.24766409077
2315,233052.2292025742
2316,236343.69449278896
2317,201350.73468693774
2318,237909.6228566231
2319,259938.5002844627
2320,204925.63674157555
2321,241639.87388477716
2322,182520.267587687
2323,212720.35272231404
2324,279229.35576615797
2325,169383.23516960797
2326,311992.18937370385
2327,283853.5816424985
2328,277195.88846064237
2329,230901.39204185933
2330,223000.82341114
2331,272099.94722739013
2332,288215.5907975852
2333,291950.80570709816
2334,302126.9696141385
2335,277887.80105129175
2336,306169.3233576828
2337,182158.1112088316
2338,209317.0937484896
2339,190597.69670698637
2340,243034.1959210556
2341,226297.37637930317
2342,199972.2009509992
2343,163979.54477502895
2344,275026.4853732992
2345,243029.93369707692
2346,186222.77446599625
2347,181543.577429794
2348,250060.11999326458
2349,230247.9245373389
2350,274350.27628026146
2351,223746.17387764555
2352,203375.39549807197
2353,262251.7139434883
2354,176154.13399714368
2355,193072.18212785598
2356,172487.66598537826
2357,199323.45837457682
2358,263974.79221281665
2359,232307.97464483403
2360,140869.3344275098
2361,240920.21085453386
2362,286322.1313112696
2363,159586.86487942067
2364,178293.07650127038
2365,198095.08422733002
2366,173855.6574089778
2367,169391.71809311514
2368,161941.74881875003
2369,220402.84747797347
2370,232271.25892552172
2371,241320.01341132302
2372,157819.77585852036
2373,241782.26087992947
2374,254353.14976723774
2375,240446.9578624753
2376,273218.2619005968
2377,200811.12116733496
2378,196653.90460487033
2379,282545.41558269446
2380,151913.1306747564
2381,220707.74828756924
2382,234190.75605287915
2383,191288.45474915192
2384,259092.4027948714
2385,221043.27605483006
2386,181202.10411646168
2387,161966.02817507228
2388,-65147.656520284756
2389,180792.59915542396
2390,199543.19798214856
2391,203237.26193757282
2392,158407.61048691647
2393,218337.2202834394
2394,194614.2399275858
2395,285829.75969499606
2396,198007.9050385983
2397,250814.43195352703
2398,175680.39537322763
2399,44703.8616533862
2400,68066.57422603629
2401,157939.61372220068
2402,217047.4141139909
2403,204416.5646462133
2404,216516.43302555796
2405,190777.6465074879
2406,199604.2883518631
2407,198844.48951207264
2408,212516.4026725732
2409,191612.6294685795
2410,187478.6889011816
2411,166772.14083852113
2412,159181.58708307042
2413,189540.7771322979
2414,199464.95053513497
2415,198522.34080623457
2416,184234.06252766406
2417,240000.62244924356
2418,193753.4122985652
2419,174010.0892387519
2420,182920.40646690683
2421,214588.07506113304
2422,149002.78781537488
2423,198147.3321423613
2424,133556.53618257798
2425,269128.6699665648
2426,190462.71188499423
2427,238681.847714018
2428,211271.0213298877
2429,160444.61789069945
2430,189856.31480077794
2431,199717.52133249043
2432,188333.79001177475
2433,212364.0488885968
2434,211150.83263329807
2435,186712.4750877938
2436,105072.72559933629
2437,162800.53746406082
2438,167437.0920268067
2439,192713.71691077453
2440,182923.77220776756
2441,13450.12235915719
2442,164122.49419900638
2443,168630.11705846468
2444,142101.27180574005
2445,9173.583122236534
2446,239199.47034367124
2447,111142.85671026642
2448,247634.40363485095
2449,186110.63894151707
2450,171380.44731011667
2451,189272.68294656623
2452,245504.07154766866
2453,73835.69736107113
2454,92532.89440778599
2455,27264.92960535267
2456,158316.38451916003
2457,149927.78070245375
2458,200033.24800484002
2459,161553.65748123085
2460,177258.53761132446
2461,192630.05679607636
2462,153488.46099311928
2463,169781.89926090985
2464,222045.25335610964
2465,194844.88607976484
2466,149382.34560015262
2467,115603.81560211297
2468,22210.933297166877
2469,31180.299898027726
2470,265319.8268248659
2471,278436.88012496463
2472,197341.09768786313
2473,202959.3078422326
2474,229500.613427142
2475,251034.2097366881
2476,15865.386166939828
2477,129593.98765945333
2478,163632.06908693374
2479,198822.815816435
2480,201902.4816361487
2481,165988.3350768264
2482,142765.425637684
2483,171555.76740129094
2484,172276.37521240456
2485,216211.73276905768
2486,210009.88581110834
2487,198292.9642780726
2488,190806.62279390378
2489,195482.9035321183
2490,192720.50575048843
2491,-38414.460819899
2492,246543.04451320754
2493,177830.64507309516
2494,186387.88086469015
2495,67847.37509596505
2496,220560.5213237921
2497,202730.77535569068
2498,188534.4399118141
2499,-50389.351883216426
2500,235424.94115516444
2501,144414.0737257949
2502,32565.615885139505
2503,23220.34477797676
2504,208121.1942297605
2505,244589.39662154776
2506,190067.3932026548
2507,191873.23590927184
2508,170680.85329624466
2509,178120.39169551892
2510,186792.73150235222
2511,188514.72923453577
2512,243379.63657929102
2513,279211.0155442705
2514,209477.08689672672
2515,169360.1032366105
2516,229784.1561702896
2517,130569.42326132885
2518,172615.33541819023
2519,239806.53864057333
2520,260037.0206364934
2521,236750.08375009376
2522,281826.4475890281
2523,153855.4535300125
2524,156765.23582881683
2525,126644.24624746772
2526,135300.26701944982
2527,153483.16417814873
2528,199688.76614209233
2529,193962.1040453679
2530,187532.21410557622
2531,200454.4677587238
2532,253203.96828439942
2533,272561.4380149887
2534,216999.8469045168
2535,277362.06531643675
2536,280911.2000839129
2537,211033.65688199757
2538,240330.24177871965
2539,189080.11368368682
2540,203047.19376944032
2541,247065.75509363195
2542,246869.33928222064
2543,173931.48018366398
2544,172885.97535673762
2545,189209.00119119478
2546,224065.42411809773
2547,154015.82811165147
2548,200163.42779555323
2549,213881.41687200675
2550,305749.80839134444
2551,197023.34232028562
2552,162490.17231765593
2553,-3696.211152711243
2554,98020.21602015285
2555,175916.64038228913
2556,139786.52109396
2557,200373.00337775235
2558,71024.44672138868
2559,130681.57251985418
2560,163263.5186780439
2561,169574.9555949541
2562,51836.14216221042
2563,220912.77680520195
2564,242458.2276078452
2565,140409.11800369425
2566,140703.19405342737
2567,171307.88085858358
2568,200355.672660397
2569,201614.48516605707
2570,209447.2978504836
2571,166286.07408602137
2572,161360.49541590732
2573,221875.3267081157
2574,282890.7999834296
2575,233712.61363075802
2576,251165.33008356675
2577,198371.1991697723
2578,192943.97605471886
2579,106336.01440395096
2580,103181.90779775986
2581,173679.4339784887
2582,207254.22197347964
2583,252280.17542687684
2584,182031.47813054686
2585,227537.26546037532
2586,227975.4906168134
2587,192639.5799601098
2588,162783.668473429
2589,171259.7289134338
2590,218562.40194353732
2591,271224.07842089405
2592,202055.00130720675
2593,208153.83160408243
2594,199949.04640814816
2595,149985.77387376863
2596,219017.62050598502
2597,210518.59547084468
2598,291289.9689841344
2599,240333.44771625366
2600,159117.61122526327
2601,189537.45566116742
2602,197941.24271020154
2603,186545.66725695552
2604,223131.7473431684
2605,202444.09733286191
2606,182857.44732353644
2607,233175.46087648804
2608,199162.45465881214
2609,273842.5548546312
2610,203290.1828858182
2611,60950.878809187
2612,205801.49933940577
2613,167413.89540417792
2614,197456.3615987062
2615,200844.38266073496
2616,219841.41857812228
2617,246546.9610211574
2618,252429.60313427058
2619,229367.14017607804
2620,253204.64797463003
2621,251144.2070989401
2622,243845.6143642904
2623,294914.9376100544
2624,247922.30276519523
2625,274598.0315971373
2626,226382.94150673744
2627,190928.09346349232
2628,341238.60582685383
2629,366396.7539533808
2630,287253.4839063722
2631,335742.19798681024
2632,307543.6021412678
2633,232149.79535411065
2634,252846.99581406303
2635,198531.00937963498
2636,263967.149919985
2637,186801.1755434785
2638,249397.30213948473
2639,236242.4399080605
2640,178947.57567446388
2641,177264.58972396844
2642,228331.35516507606
2643,244562.82661643703
2644,255260.54639604234
2645,221025.00522126106
2646,203351.43999474708
2647,223668.564987974
2648,213466.79803918107
2649,190165.12494382664
2650,193457.68444625364
2651,244307.07841781527
2652,283384.70843460876
2653,231159.64609139904
2654,215880.37119562682
2655,302782.13452340866
2656,312896.6327881975
2657,237017.36461621773
2658,273088.2545472248
2659,275898.4771805147
2660,272246.9521635467
2661,205958.14972087482
2662,277486.16998765187
2663,276651.8863073657
2664,225596.07265642507
2665,220588.55204569714
2666,197350.36543054983
2667,249761.70904069798
2668,267077.05002494756
2669,185373.72910042581
2670,295567.1337502047
2671,272127.11186479835
2672,198970.76249382077
2673,211769.30458485265
2674,252035.92671912408
2675,188330.22292716493
2676,245976.94457857264
2677,261316.17222912327
2678,287889.4217881418
2679,280282.2533314434
2680,297855.80471721536
2681,295784.5407980535
2682,277833.26165773405
2683,343320.0741261716
2684,294769.93172511057
2685,327027.3545584513
2686,219195.9066964973
2687,211032.3961029584
2688,253850.766506238
2689,193782.42580218994
2690,311786.6784121278
2691,256976.37340393776
2692,169879.0232720271
2693,204700.61836690584
2694,183293.6355086701
2695,276979.87668839877
2696,255243.5964317537
2697,238705.25696121206
2698,276701.40856927144
2699,210319.2712904349
2700,195237.44941852585
2701,241717.9710445177
2702,172512.86029544307
2703,149579.33300706098
2704,174724.9764853191
2705,187378.97103967398
2706,165314.2378638102
2707,137487.47213678318
2708,209244.89587048668
2709,42651.7922243101
2710,188305.92290975695
2711,280764.3050181975
2712,286585.1628170502
2713,197865.54104890637
2714,240999.58289848216
2715,241407.24341197376
2716,261628.1472881041
2717,261861.21554424078
2718,192356.01618021814
2719,215182.17805296087
2720,210923.76153530745
2721,220140.44504898708
2722,239478.0618609979
2723,192806.01709013912
2724,199650.6490282856
2725,172650.4216374929
2726,176803.94194325962
2727,185760.3959010354
2728,250208.25246509755
2729,255161.16299066308
2730,189083.6575982629
2731,174119.69384703506
2732,168648.14488345082
2733,179532.4366985548
